city,country,safety_index,best_model_prediction,absolute_error
Brasilia,Brazil,40.1,36.019970023679925,4.080029976320077
Sofia,Bulgaria,58.1,62.367671454995566,4.267671454995565
Gothenburg,Sweden,53.4,57.88496963539545,4.484969635395451
Durban,South Africa,19.0,23.5422665582257,4.542266558225698
St.Catharines,Canada,54.2,58.891051566550644,4.691051566550641
Ballarat,Australia,46.8,51.58363048177131,4.783630481771311
Cairns,Australia,38.3,43.18016366590201,4.8801636659020105
Haifa,Israel,73.14,67.6983039403189,5.441696059681107
Dusseldorf,Germany,64.6,59.091868270988215,5.5081317290117795
Malaga,Spain,72.9,67.11565017103268,5.784349828967322
Bali,Indonesia,51.8,57.716061274897974,5.916061274897977
Florence,Italy,61.6,55.64528558120896,5.954714418791042
Hanoi,Vietnam,62.4,56.101151206910366,6.298848793089633
Hamburg,Germany,57.4,63.76539193220363,6.365391932203629
Indore,India,51.2,57.7082688126688,6.5082688126687955
Lausanne,Switzerland,73.8,80.43593321440912,6.635933214409121
Leeds,United Kingdom,57.2,49.795252648216,7.404747351784003
Quito,Ecuador,38.5,45.905239340936845,7.405239340936845
Cardiff,United Kingdom,62.0,54.400485298775216,7.599514701224784
Montpellier,France,39.5,47.554577484028314,8.054577484028314
Salvador,Brazil,23.4,31.470384070312367,8.070384070312368
Banja Luka,Bosnia And Herzegovina,65.6,57.35203102058441,8.247968979415582
Navi Mumbai,India,63.1,54.73102575837746,8.368974241622539
Odessa (Odesa),Ukraine,46.9,55.80412441983942,8.90412441983942
Male,Maldives,37.4,46.58045326771992,9.180453267719919
Montreal,Canada,68.2,58.97306230806228,9.22693769193772
Manama,Bahrain,78.94,69.69557260455595,9.244427395444049
Surat,India,65.8,56.12565494733655,9.674345052663448
Geneva,Switzerland,70.3,80.11852290496543,9.818522904965434
Aguascalientes,Mexico,66.26,56.26732077826507,9.992679221734932
Hobart,Australia,67.7,57.34728512062018,10.352714879379825
Novosibirsk,Russia,52.3,62.7771680636339,10.477168063633904
Katowice,Poland,58.74,69.40416035563209,10.664160355632085
Queretaro,Mexico,63.26,52.560597333284,10.699402666715997
Athens,Greece,44.1,55.10545144710229,11.005451447102288
Baghdad,Iraq,41.1,52.12932324040154,11.029323240401538
Ufa,Russia,48.6,59.77284781147877,11.172847811478768
Almaty,Kazakhstan,36.7,47.93011832380585,11.230118323805847
Caracas,Venezuela,16.4,28.251220416003687,11.851220416003688
Ahmedabad,India,67.9,55.905938267473225,11.99406173252678
Vadodara,India,68.2,56.184253797252104,12.015746202747899
Naples,Italy,38.3,50.854662688422785,12.554662688422788
Marseille,France,35.3,48.36202342987262,13.062023429872625
Istanbul,Turkey,52.5,66.72109194083694,14.221091940836942
Kelowna,Canada,38.3,52.98144573663993,14.68144573663993
Brampton,Canada,45.2,60.70410598996692,15.504105989966916
Islamabad,Pakistan,68.8,53.004336088911096,15.795663911088901
Liege,Belgium,39.6,55.88251314672979,16.28251314672979
Oshawa,Canada,43.5,60.88185525055191,17.381855250551908
Vitoria,Brazil,54.28,32.002495776075776,22.277504223924225
Amadora,Portugal,45.4,69.39799263471093,23.997992634710933
"Amarillo, TX",United States,77.03,52.39219661122835,24.63780338877165
Bradford,United Kingdom,30.8,59.88334778517773,29.083347785177732
Celaya,Mexico,18.2,47.56446342111587,29.364463421115868
